Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0.02194787379972563,0.0,RL,0.10055865921787714,0.252856883729367,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,0.5555555555555556,0.625,0.2846153846153846,0.16129032258064516,Hip,CompShg,Plywood,Plywood,BrkCmn,0.1937984496124031,TA,Gd,CBlock,TA,TA,Gd,BLQ,0.0314214463840399,GLQ,0.5629095674967235,0.10420560747663551,0.23709519136408244,GasA,Ex,Y,SBrkr,0.23186860068259385,0.0,0.0,0.23186860068259385,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,TA,0.33333333333333326,Typ,0.5,Fa,Attchd,0.7515923566878981,Fin,0.4,0.30981182795698925,TA,TA,Y,0.20786516853932585,0.0,0.18379446640316208,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,WD,Abnorml
0.022633744855967034,0.2352941176470588,RL,0.35754189944134085,0.2117358969707963,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,0.7777777777777777,0.5,0.13846153846153847,0.30645161290322576,Gable,CompShg,HdBoard,ImStucc,BrkFace,0.39069767441860465,Gd,TA,PConc,Gd,TA,No,LwQ,0.06234413965087283,GLQ,0.6428571428571429,0.0,0.24160942100098137,GasA,Ex,Y,SBrkr,0.18003412969283278,0.58968850698174,0.0,0.41424914675767915,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,Gd,0.5,Typ,0.25,TA,Attchd,0.6910828025477708,RFn,0.6000000000000001,0.5120967741935484,TA,TA,Y,0.02247191011235955,0.1752021563342318,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.02331961591220844,0.2352941176470588,RL,0.37430167597765374,0.1752947578450934,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,0.7777777777777777,0.5,0.14615384615384616,0.30645161290322576,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.13953488372093023,Gd,TA,PConc,Gd,TA,No,GLQ,0.28154613466334166,Unf,0.0,0.12196261682242991,0.2728164867517174,GasA,Ex,Y,SBrkr,0.21224402730375425,0.44199785177228784,0.0,0.3877986348122867,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,Gd,0.33333333333333326,Typ,0.25,TA,Attchd,0.694267515923567,RFn,0.6000000000000001,0.4791666666666667,TA,TA,Y,0.13904494382022473,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.024005486968449848,0.588235294117647,FV,0.022346368715083793,0.06103754761472882,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,0.6666666666666665,0.5,0.05384615384615385,0.11290322580645161,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,0.3236907730673317,Unf,0.0,0.08878504672897197,0.2920510304219823,GasA,Ex,Y,SBrkr,0.2305887372013652,0.0,0.0,0.2305887372013652,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,Gd,0.25,Typ,0.25,Gd,Attchd,0.6560509554140128,Fin,0.4,0.34005376344086025,TA,TA,Y,0.11797752808988764,0.06738544474393532,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,WD,Normal
0.024691358024691253,0.8235294117647058,FV,0.10055865921787714,0.03709414112098676,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,0.39252336448598135,0.1648675171736997,GasA,Ex,Y,SBrkr,0.09236348122866894,0.45112781954887216,0.0,0.2715443686006826,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,Gd,0.0,Typ,0.0,Gd,Attchd,0.6560509554140128,RFn,0.4,0.3951612903225807,TA,TA,Y,0.0,0.1495956873315364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WD,Normal
0.02537722908093288,0.8235294117647058,FV,0.05027932960893858,0.03165245782695447,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.09302325581395349,Gd,TA,PConc,Gd,TA,Av,GLQ,0.06982543640897756,Unf,0.0,0.14953271028037385,0.11776251226692837,GasA,Ex,Y,SBrkr,0.04116894197952217,0.32223415682062295,0.0,0.16915529010238906,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,Gd,0.08333333333333331,Typ,0.0,Gd,Detchd,0.6560509554140128,RFn,0.4,0.32258064516129037,TA,TA,Y,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,ConLD,Normal
0.026063100137174285,0.8235294117647058,FV,0.01675977653631285,0.01948122619263559,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,0.6666666666666665,0.5,0.05384615384615385,0.11290322580645161,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.0917705735660848,ALQ,0.027522935779816515,0.08878504672897197,0.11776251226692837,GasA,Ex,Y,SBrkr,0.04116894197952217,0.32223415682062295,0.0,0.16915529010238906,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,Gd,0.08333333333333331,Typ,0.0,Gd,Detchd,0.6560509554140128,RFn,0.4,0.32258064516129037,TA,TA,Y,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,1.0,WD,Normal
0.02674897119341569,0.8235294117647058,FV,0.01675977653631285,0.01948122619263559,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.16744186046511628,Gd,TA,PConc,Gd,TA,No,GLQ,0.09376558603491274,Unf,0.0,0.10467289719626169,0.11776251226692837,GasA,Ex,Y,SBrkr,0.04116894197952217,0.34156820622986034,0.0,0.17683447098976107,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,Gd,0.08333333333333331,Typ,0.0,Gd,Detchd,0.6528662420382166,RFn,0.4,0.32258064516129037,TA,TA,Y,0.0,0.22371967654986524,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,WD,Normal
0.027434842249657095,0.8235294117647058,FV,0.25698324022346375,0.02738980591329585,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.5555555555555556,0.5,0.08461538461538462,0.1935483870967742,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.8984496124031007,Gd,TA,PConc,Gd,TA,No,GLQ,0.11620947630922696,Unf,0.0,0.1355140186915888,0.14838076545632975,GasA,Ex,Y,SBrkr,0.07444539249146759,0.40601503759398494,0.0,0.2357081911262799,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,Gd,0.16666666666666663,Typ,0.0,Gd,Detchd,0.6687898089171975,Unf,0.4,0.2956989247311828,TA,TA,Y,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,WD,Normal
0.0281207133058985,0.8235294117647058,FV,0.25698324022346375,0.016923635044440413,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6666666666666665,0.5,0.06153846153846154,0.14516129032258063,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.06084788029925188,Unf,0.0,0.1336448598130841,0.10402355250245339,GasA,Ex,Y,SBrkr,0.026237201365187715,0.2953813104189044,0.0,0.1435580204778157,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,Gd,0.08333333333333331,Typ,0.0,Gd,Attchd,0.659235668789809,RFn,0.4,0.33333333333333337,TA,TA,Y,0.0,0.06738544474393532,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.028806584362139905,0.0,FV,0.20111731843575426,0.20647560311989843,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.7777777777777777,0.5,0.007692307692307693,0.03225806451612903,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,0.25735660847880304,Unf,0.0,0.28504672897196265,0.32227674190382727,GasA,Ex,Y,SBrkr,0.2156569965870307,0.0,0.0,0.2156569965870307,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,Gd,0.25,Typ,0.25,Gd,Attchd,0.6369426751592357,RFn,0.6000000000000001,0.5725806451612904,TA,TA,Y,0.11235955056179775,0.2587601078167116,0.0,0.6222222222222222,0.0,0.0,0.0,0.27272727272727276,1.0,New,Partial
0.02949245541838131,0.2352941176470588,FV,0.2625698324022347,0.10718302194812263,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,0.7777777777777777,0.5,0.08461538461538462,0.1935483870967742,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.12069825436408979,Unf,0.0,0.2294392523364486,0.1913640824337586,GasA,Ex,Y,SBrkr,0.12116040955631399,0.46885069817400643,0.0,0.3073805460750853,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,Gd,0.33333333333333326,Typ,0.25,TA,Attchd,0.6687898089171975,RFn,0.4,0.39784946236559143,TA,TA,Y,0.19662921348314605,0.24797843665768196,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,WD,Normal
0.030178326474622715,0.0,FV,0.32960893854748613,0.11844730636676945,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6666666666666665,0.5,0.06923076923076923,0.16129032258064516,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.20773067331670828,Unf,0.0,0.3079439252336449,0.2928361138370952,GasA,Ex,Y,SBrkr,0.23144197952218432,0.0,0.0,0.23144197952218432,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,Gd,0.25,Typ,0.25,Gd,Attchd,0.6624203821656052,RFn,0.4,0.4005376344086022,TA,TA,Y,0.19452247191011235,0.18463611859838275,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,WD,Normal
0.03086419753086412,0.0,RL,0.25698324022346375,0.16299655360058043,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,0.5555555555555556,0.625,0.3384615384615385,0.7258064516129031,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.09302325581395349,TA,TA,CBlock,TA,TA,No,GLQ,0.1261845386533666,Unf,0.0,0.6182242990654205,0.3589793915603533,GasA,Gd,Y,SBrkr,0.3033276450511945,0.0,0.0,0.3033276450511945,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.5,TA,0.41666666666666663,Typ,0.0,Gd,Attchd,0.7738853503184714,RFn,0.4,0.3595430107526882,TA,TA,Y,0.0,0.10242587601078168,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,WD,Normal
0.031550068587105524,0.2352941176470588,RL,0.32960893854748613,0.16907309994558317,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,0.5555555555555556,0.5,0.13846153846153847,0.30645161290322576,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,0.2835411471321696,Unf,0.0,0.06682242990654205,0.2512266928361139,GasA,Ex,Y,SBrkr,0.18622013651877134,0.6525241675617616,0.0,0.4453924914675768,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,Gd,0.5,Typ,0.25,TA,Attchd,0.6910828025477708,Unf,0.4,0.44354838709677424,TA,TA,Y,0.15730337078651685,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,WD,Normal
0.03223593964334715,0.17647058823529413,RL,0.25698324022346375,0.3150190458915291,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,0.5555555555555556,0.5,0.25384615384615383,0.5483870967741935,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,0.17132169576059852,LwQ,0.03014416775884666,0.2294392523364486,0.24023552502453385,GasA,TA,Y,SBrkr,0.1877133105802048,0.32438238453276047,0.0,0.3165529010238908,0.0,0.5,0.75,0.0,0.5,0.5,TA,0.33333333333333326,Typ,0.25,TA,Attchd,0.7388535031847134,RFn,0.4,0.4556451612903226,TA,TA,Y,0.0,0.09299191374663074,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,WD,Normal
0.032921810699588556,0.2352941176470588,RL,0.32960893854748613,0.14746961726827498,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,0.5555555555555556,0.625,0.3076923076923077,0.6612903225806451,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,0.08204488778054864,Unf,0.0,0.18037383177570093,0.14033366045142298,GasA,TA,Y,SBrkr,0.11156143344709898,0.38399570354457574,0.0,0.2640784982935154,0.0,0.0,0.25,1.0,0.6666666666666666,0.5,TA,0.33333333333333326,Typ,0.0,Gd,Attchd,0.7611464968152867,RFn,0.4,0.2963709677419355,TA,TA,Y,0.0,0.10512129380053908,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.03360768175582996,0.0,RL,0.32960893854748613,0.14746961726827498,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444445,0.5,0.34615384615384615,0.7419354838709677,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.13333333333333333,TA,TA,CBlock,TA,TA,No,Rec,0.1740648379052369,Unf,0.0,0.24953271028037385,0.24180569185475959,GasA,TA,Y,SBrkr,0.175981228668942,0.0,0.0,0.175981228668942,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,TA,0.25,Typ,0.0,Gd,Attchd,0.7770700636942676,RFn,0.4,0.32930107526881724,TA,TA,Y,0.0,0.30188679245283023,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,WD,Normal
0.034293552812071366,0.0,RL,0.3854748603351957,0.15291130056230728,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444445,0.5,0.34615384615384615,0.7419354838709677,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,0.2640897755610973,Unf,0.0,0.07009345794392524,0.23729146221786065,GasA,Gd,Y,SBrkr,0.1710750853242321,0.0,0.0,0.1710750853242321,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,TA,0.25,Typ,0.0,Gd,Attchd,0.7770700636942676,RFn,0.4,0.33870967741935487,TA,TA,Y,0.0,0.0,0.11857707509881425,0.0,0.0,0.0,0.0,0.27272727272727276,1.0,ConLD,Normal
0.03497942386831277,0.0,RL,0.37430167597765374,0.14892073281335025,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444445,0.625,0.3384615384615385,0.7258064516129031,Gable,CompShg,Wd Sdng,Plywood,BrkFace,0.20775193798449612,TA,TA,CBlock,TA,TA,No,BLQ,0.2518703241895262,Unf,0.0,0.2336448598130841,0.2963689892051031,GasA,Ex,Y,SBrkr,0.2352815699658703,0.0,0.0,0.2352815699658703,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,Gd,0.25,Typ,0.0,Gd,Attchd,0.7738853503184714,RFn,0.4,0.3474462365591398,TA,TA,Y,0.0,0.05390835579514825,0.0,0.0,0.35416666666666663,0.0,0.0,0.27272727272727276,1.0,WD,Normal
0.035665294924554176,0.3529411764705882,RL,0.25698324022346375,0.16560856158171594,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,0.5555555555555556,0.5,0.3615384615384616,0.7741935483870968,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,0.24906542056074768,0.10461236506378803,GasA,TA,Y,SBrkr,0.15443686006825938,0.3458646616541353,0.0,0.29180887372013653,0.0,0.0,0.5,0.0,0.5,0.5,TA,0.41666666666666663,Typ,0.0,Gd,Attchd,0.7834394904458599,Unf,0.4,0.32258064516129037,TA,TA,Y,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,COD,Family
0.03635116598079558,0.4117647058823529,RL,0.43016759776536323,0.21385815345546888,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,0.4444444444444445,0.625,0.3769230769230769,0.17741935483870966,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.11162790697674418,TA,TA,CBlock,TA,TA,No,BLQ,0.3740648379052369,Unf,0.0,0.10654205607476636,0.3391560353287537,GasA,TA,Y,SBrkr,0.28178327645051193,0.0,0.0,0.28178327645051193,0.6666666666666666,0.0,0.5,0.0,1.0,1.0,TA,0.5833333333333333,Typ,0.0,Gd,Attchd,0.7356687898089173,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Oth,Abnorml
0.037037037037036986,0.17647058823529413,RL,0.2625698324022347,0.14971884636314167,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,0.4444444444444445,0.75,0.4538461538461539,0.16129032258064516,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.2054263565891473,Gd,TA,CBlock,TA,TA,No,LwQ,0.16708229426433918,Unf,0.0,0.21962616822429906,0.2237487733071639,GasA,Gd,Y,SBrkr,0.3246587030716724,0.2857142857142857,0.0,0.43813993174061433,0.0,0.0,0.5,0.0,0.5,0.5,TA,0.33333333333333326,Min2,0.5,Gd,Detchd,0.6878980891719746,Unf,0.4,0.2688172043010753,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,WD,Normal
0.03772290809327839,0.17647058823529413,RL,0.5530726256983242,0.2882278251405768,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,0.5555555555555556,0.625,0.4769230769230769,1.0,Gable,CompShg,MetalSd,MetalSd,Stone,0.26356589147286824,TA,Gd,CBlock,TA,TA,No,Rec,0.07481296758104738,Unf,0.0,0.2252336448598131,0.1534838076545633,GasA,TA,Y,SBrkr,0.13054607508532423,0.28839957035445757,0.0,0.2450938566552901,0.0,0.0,0.5,0.0,0.5,0.5,TA,0.25,Typ,0.25,Gd,Attchd,0.8312101910828027,Unf,0.4,0.3158602150537635,TA,TA,Y,0.0,0.0,0.1482213438735178,0.0,0.0,0.0,0.0,0.0,1.0,WD,Normal
0.038408779149519796,0.38235294117647056,RL,0.30167597765363136,0.1797569381461999,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,0.5555555555555556,0.875,0.34615384615384615,0.06451612903225806,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.16744186046511628,TA,TA,CBlock,TA,TA,Gd,GLQ,0.2354114713216958,Unf,0.0,0.06355140186915888,0.21197252208047107,GasA,Gd,Y,SBrkr,0.15379692832764505,0.0,0.0,0.15379692832764505,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,Gd,0.16666666666666663,Typ,0.25,Gd,Attchd,0.7770700636942676,Unf,0.2,0.21169354838709678,TA,TA,Y,0.16713483146067415,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,1.0,WD,Normal
0.03909465020576142,0.4117647058823529,RL,0.27374301675977664,0.12329040449845818,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,0.4444444444444445,0.5,0.4076923076923077,0.8709677419354838,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,0.7495327102803738,0.31481844946025517,GasA,TA,Y,SBrkr,0.25533276450511944,0.0,0.0,0.25533276450511944,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,TA,0.41666666666666663,Typ,0.0,Gd,Attchd,0.802547770700637,Unf,0.4,0.38709677419354843,TA,TA,Y,0.02949438202247191,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,WD,Normal
0.03978052126200283,0.0,RL,0.27374301675977664,0.12202067839651731,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.6666666666666665,0.5,0.06153846153846154,0.04838709677419355,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.3922480620155039,Gd,TA,PConc,Gd,TA,No,GLQ,0.2962593516209477,Unf,0.0,0.13644859813084112,0.2904808635917566,GasA,Ex,Y,SBrkr,0.22888225255972694,0.0,0.0,0.22888225255972694,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,Gd,0.33333333333333326,Typ,0.0,Gd,Attchd,0.659235668789809,RFn,0.4,0.4166666666666667,TA,TA,Y,0.17696629213483145,0.09838274932614556,0.0,0.0,0.0,0.0,0.01764705882352941,0.09090909090909093,1.0,WD,Normal
0.04046639231824423,0.0,RL,0.25698324022346375,0.1193542535824415,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444445,0.5,0.4,0.8548387096774193,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.11627906976744186,TA,TA,CBlock,TA,TA,No,BLQ,0.21346633416458857,Rec,0.10615989515072084,0.05841121495327103,0.22433758586849853,GasA,TA,Y,SBrkr,0.15699658703071673,0.0,0.0,0.15699658703071673,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,TA,0.25,Typ,0.0,Gd,Attchd,0.7993630573248409,RFn,0.2,0.20698924731182797,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,WD,Normal
0.04115226337448564,0.0,RL,0.3687150837988828,0.16787592962089606,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444445,0.5,0.4,0.8548387096774193,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.07054263565891472,TA,TA,CBlock,TA,TA,No,Rec,0.23341645885286788,Unf,0.0,0.12616822429906543,0.23670264965652602,GasA,Fa,Y,SBrkr,0.17043515358361777,0.0,0.0,0.17043515358361777,0.0,0.0,0.25,0.0,0.5,0.5,TA,0.25,Typ,0.0,Gd,Attchd,0.7993630573248409,RFn,0.2,0.20967741935483872,TA,TA,Y,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,WD,Normal
0.04183813443072704,0.0,RL,0.32960893854748613,0.15530564121168147,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.5555555555555556,0.5,0.4,0.8548387096774193,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,0.33488372093023255,TA,TA,CBlock,TA,TA,No,Rec,0.1830423940149626,Unf,0.0,0.2383177570093458,0.24416094210009814,GasA,Ex,Y,SBrkr,0.2502133105802048,0.0,0.0,0.2502133105802048,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,TA,0.25,Typ,0.5,Gd,Attchd,0.8089171974522293,Unf,0.4,0.2956989247311828,TA,TA,Y,0.0,0.03773584905660378,0.0,0.0,0.2777777777777778,0.0,0.0,0.4545454545454546,1.0,WD,Normal
0.04252400548696845,0.17647058823529413,RL,0.21787709497206714,0.12537638309450388,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,0.3333333333333333,0.5,0.42307692307692313,0.9032258064516129,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,0.38878504672897196,0.163297350343474,GasA,TA,Y,FuseA,0.09065699658703072,0.27121374865735765,0.0,0.19837883959044367,0.0,0.0,0.25,0.0,0.5,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Attchd,0.8089171974522293,Unf,0.2,0.176747311827957,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,1.0,WD,Normal
0.04320987654320985,0.0,RL,0.21787709497206714,0.17195719209142027,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444445,0.75,0.4538461538461539,0.9677419354838709,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,0.08453865336658355,Unf,0.0,0.24532710280373832,0.16957801766437686,GasA,TA,Y,SBrkr,0.14014505119453924,0.0,0.0,0.14014505119453924,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,Fa,0.08333333333333331,Typ,0.0,Gd,Detchd,0.821656050955414,Unf,0.2,0.21370967741935484,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,WD,Normal
0.04389574759945126,0.0,RL,0.5474860335195532,0.17095955015418102,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.4444444444444445,0.625,0.4307692307692308,0.9193548387096774,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,0.16159600997506235,Unf,0.0,0.15140186915887852,0.19077526987242396,GasA,TA,Y,SBrkr,0.12052047781569966,0.0,0.0,0.12052047781569966,0.0,0.0,0.25,0.0,0.5,0.5,TA,0.16666666666666663,Typ,0.0,Gd,Attchd,0.8121019108280256,Unf,0.2,0.2049731182795699,TA,TA,Y,0.0,0.0,0.20256916996047436,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,WD,Normal
